mode,scenario,seed,control_period_s,success,goal_reached,reached_goal_tolerance,completed_dwell,safe_success,collision_failure,final_angular_error_l2_rad,final_prismatic_error_m,normalized_configuration_error,end_effector_error_m,end_effector_path_length_m,mean_selected_horizon_cost,realized_trajectory_cost,minimum_link_clearance_m,planning_time_mean_s,planning_time_median_s,planning_time_p95_s,planning_time_max_s,planning_time_total_s,planning_deadline_miss_fraction,query_solver_wall_time_s,fitting_plus_online_planning_time_s,execution_duration_s,control_steps,fallback_steps,no_motion_steps,planning_times_s,training_fitted,training_feasible,training_wall_time_s
gmm_heuristic,Benchmark Obstacle Detour,11,0.05,False,False,False,False,False,False,0.5033784641539286,0.002511345163250675,0.10859340279556576,0.23254881843914804,2.4511272566711826,10.749768478357286,28.47328051877979,0.0010334372903899186,0.281280246010283,0.2499286500387825,0.5102238850609865,0.9311731000198051,28.1280246010283,1.0,29.914801399922,29.667467301012948,5.0,100,15,12,"[0.33873360010329634, 0.22052529989741743, 0.18833539995830506, 0.08122389996424317, 0.3375609000213444, 0.2058000999968499, 0.26779429998714477, 0.3210296999895945, 0.2014931000303477, 0.3526791000040248, 0.22956189990509301, 0.13961790001485497, 0.09769770002458245, 0.32693310000468045, 0.43074179999530315, 0.606499099987559, 0.5262443999527022, 0.22489810001570731, 0.5538779000053182, 0.39538840006571263, 0.2475885000312701, 0.13039629999548197, 0.3411052000010386, 0.445254800026305, 0.11903319996781647, 0.35023199999704957, 0.2733643000246957, 0.22513659996911883, 0.22807449998799711, 0.467688100063242, 0.09052650001831353, 0.24493700009770691, 0.2553832000121474, 0.32294700003694743, 0.0868166999425739, 0.3286342000355944, 0.438978600082919, 0.08686759998090565, 0.4093605000525713, 0.2420578000601381, 0.23508730006869882, 0.4881858000298962, 0.23317329993005842, 0.24479000002611428, 0.48434030008502305, 0.5093807000666857, 0.1830329999793321, 0.24452649999875575, 0.2268544000107795, 0.2620325000025332, 0.21440109994728118, 0.2741938999388367, 0.11188079998828471, 0.3354390000458807, 0.25122119998559356, 0.37709950003772974, 0.08588480006437749, 0.24609799997415394, 0.529388300026767, 0.397344300057739, 0.27275599993299693, 0.08635979995597154, 0.2014357999432832, 0.10369849996641278, 0.28396649996284395, 0.35231390001717955, 0.9311731000198051, 0.2810659999959171, 0.2579751000739634, 0.23326800006907433, 0.21905109996441752, 0.47074140002951026, 0.5023120000259951, 0.3578925000037998, 0.08831799996551126, 0.10396540001966059, 0.23540150001645088, 0.2505034999921918, 0.08932300005108118, 0.3305236999876797, 0.24770470010116696, 0.33392719994299114, 0.3820423000724986, 0.2941617000615224, 0.12638509995304048, 0.3417955000186339, 0.30366189999040216, 0.19452000001911074, 0.271697900025174, 0.24935380008537322, 0.1269496000604704, 0.2302808000240475, 0.4717024000128731, 0.0971802999265492, 0.3807183000026271, 0.23523439990822226, 0.2113430000608787, 0.22103430004790425, 0.22967390005942434, 0.21123970008920878]",True,15,1.5394426999846473
heuristic,Benchmark Obstacle Detour,11,0.05,False,False,False,False,False,False,0.40442748012751933,0.0,0.06436663258449397,0.19206510049934536,2.7811023835791326,10.594762760673976,24.82657820183323,0.0005765560454791402,0.5143271769979038,0.5042729500564747,0.8331351099885068,1.4247125999536365,51.43271769979037,1.0,51.743698699981906,51.43271769979037,5.0,100,3,3,"[0.2927639000117779, 0.4172584000043571, 0.29988279996905476, 0.46371839998755604, 0.6632689000107348, 0.43153379997238517, 0.624483099905774, 0.581866699969396, 0.366112400079146, 0.4395625999895856, 0.36782909999601543, 0.5252866999944672, 0.5002972000511363, 0.2464011999545619, 0.493801899952814, 0.2434028999414295, 0.5172347000334412, 0.46471099997870624, 0.6405135000823066, 0.22967889998108149, 1.0468705999664962, 0.347648199996911, 0.2748282999964431, 0.602858200087212, 0.7167546999407932, 0.3404957000166178, 0.3636519000865519, 0.7339390999404714, 0.5047068001003936, 0.4716088999994099, 0.5185353000415489, 0.6249590999213979, 0.6555711999535561, 0.5430355999851599, 0.5132167000556365, 0.4935280999634415, 0.45056829997338355, 0.30756699992343783, 0.38161089993081987, 0.642715800087899, 0.8323128999909386, 0.3250068000052124, 0.7384288000175729, 0.7118201999692246, 0.5557296999031678, 0.5787177999736741, 0.41516110009979457, 0.7287670000223443, 0.5815825000172481, 0.38335840008221567, 0.773708299966529, 0.20680119993630797, 0.43461580004077405, 0.2745808999752626, 0.6029676999896765, 0.44659840001259, 0.336120399995707, 0.5242432999657467, 0.389401699998416, 0.5465874000219628, 0.4571657000342384, 0.8608801999362186, 0.44929769996088, 0.5038391000125557, 0.6425619999645278, 0.6954000000841916, 0.30299670004751533, 0.4415560000343248, 0.4863796998979524, 0.29914309992454946, 0.49317859997972846, 0.6248384000500664, 0.26556149998214096, 0.7106834000442177, 0.5238569000503048, 0.11501170007977635, 0.7640498999971896, 0.28520669997669756, 0.489959399914369, 0.6089244000613689, 0.12925630004610866, 0.4972307999851182, 0.7974920000415295, 0.6555223999312147, 0.8792461999692023, 0.6544194000307471, 0.5753021000418812, 0.10641719994600862, 0.5642825999530032, 0.22902710002381355, 0.616577300010249, 0.5562179000116885, 0.8487570999423042, 0.28824360005091876, 0.6399086000164971, 0.31086089997552335, 1.4247125999536365, 0.6670688999583945, 0.6369067000923678, 0.603988099959679]",False,0,0.0
uniform,Benchmark Obstacle Detour,11,0.05,False,False,False,False,False,False,0.25350902252084523,0.00982553478295601,0.25619641126998943,0.061176134973185234,2.782673723125787,10.068058242303579,19.752844856381294,0.0008649121975527613,0.1654904580069706,0.15436245000455528,0.2595762500364799,0.3053802999202162,16.54904580069706,1.0,16.72435769997537,16.54904580069706,5.0,100,0,0,"[0.09809800004586577, 0.1033570000436157, 0.12160750001203269, 0.06788180000148714, 0.11241310008335859, 0.08792850002646446, 0.09086220001336187, 0.11491589993238449, 0.10218759998679161, 0.10728300001937896, 0.09448760002851486, 0.10272850003093481, 0.10635849996469915, 0.09650550002697855, 0.1034511000616476, 0.10746689990628511, 0.11553900002036244, 0.12109189992770553, 0.11006229999475181, 0.14018220000434667, 0.13540110003668815, 0.10353880003094673, 0.14308240008540452, 0.12333120009861887, 0.13563500007148832, 0.1113065000390634, 0.11122880002949387, 0.2849968000082299, 0.24017580004874617, 0.16656879999209195, 0.20336000004317611, 0.1717349000973627, 0.16061349993105978, 0.189848400070332, 0.17260159994475543, 0.12036960001569241, 0.17786619998514652, 0.1877305000089109, 0.1416488999966532, 0.1563101999927312, 0.19059619994368404, 0.2336725000059232, 0.17831100011244416, 0.20247969997581095, 0.2594533000374213, 0.267188600031659, 0.21911349997390062, 0.19591290003154427, 0.21359259996097535, 0.24289589992258698, 0.26191230001859367, 0.25550420000217855, 0.2531343000009656, 0.2267046000342816, 0.24708070000633597, 0.19118510000407696, 0.2358904000138864, 0.2568003000924364, 0.1324667000444606, 0.16918149997945875, 0.19270799995865673, 0.2131765999365598, 0.2084673000499606, 0.20322329993359745, 0.15877460001502186, 0.21845110005233437, 0.230464999913238, 0.2501796999713406, 0.18752900010440499, 0.24708459991961718, 0.2630673999665305, 0.3053802999202162, 0.2421749000204727, 0.23400689999107271, 0.14514020003844053, 0.1711021000519395, 0.12331429996993393, 0.14852089993655682, 0.13685859995894134, 0.15805149998050183, 0.11386010004207492, 0.12467579997610301, 0.16669640003237873, 0.15524340001866221, 0.14204259996768087, 0.14301989995874465, 0.11589470005128533, 0.10741669998969883, 0.10703700000885874, 0.114984399988316, 0.11708400002680719, 0.12524870003107935, 0.15348149999044836, 0.12337659997865558, 0.147731100092642, 0.13572699995711446, 0.18417770008090883, 0.18021150003187358, 0.14049079990945756, 0.13813620002474636]",False,0,0.0
gmm_heuristic,Benchmark Multi-Axis Motion,11,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166380554375446,3.7495363271611017,6.701798887860491,0.02680004681646915,0.19877289999775322,0.20475645002443343,0.3104457250039559,0.3195595999713987,5.56564119993709,1.0,6.733702199999243,6.706520800013095,1.4000000000000001,28,0,8,"[0.23668049997650087, 0.16941440000664443, 0.2285696999169886, 0.09859249996952713, 0.22948039998300374, 0.25615999998990446, 0.31046549999155104, 0.20760910003446043, 0.18746430007740855, 0.09272910002619028, 0.08850299997720867, 0.2237131999572739, 0.31040900002699345, 0.17252749996259809, 0.17310579994227737, 0.2385028999997303, 0.15007360000163317, 0.2739236999768764, 0.20547010004520416, 0.1799468999961391, 0.22496440005488694, 0.14509350003208965, 0.1166030999738723, 0.2040428000036627, 0.11506970005575567, 0.163684600032866, 0.24328229995444417, 0.3195595999713987]",True,48,1.1408796000760049
heuristic,Benchmark Multi-Axis Motion,11,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166380554375446,3.7493348356939893,6.701798887860491,0.02680004681646915,0.2794876321443423,0.2926496500149369,0.4146615449513774,0.4279942000284791,7.825653700041585,1.0,7.849122300045565,7.825653700041585,1.4000000000000001,28,0,8,"[0.320949999964796, 0.16127489996142685, 0.2274990000296384, 0.4189606999279931, 0.22851709998212755, 0.3761530000483617, 0.21857489994727075, 0.3490246000001207, 0.3182665999047458, 0.2914817000273615, 0.40667739999480546, 0.4279942000284791, 0.3077951999148354, 0.20955309993587434, 0.3119315999792889, 0.25075360003393143, 0.3437211000127718, 0.15977490006480366, 0.28361439995933324, 0.36468650004826486, 0.14314400008879602, 0.29381760000251234, 0.2744338000193238, 0.1410185000859201, 0.3089328999631107, 0.33718550007324666, 0.07884980004746467, 0.2710670999949798]",False,0,0.0
uniform,Benchmark Multi-Axis Motion,11,0.05,False,False,False,False,False,False,0.06969793068492529,0.010036932307462153,0.2516918826867654,0.020377309378076663,2.67929183910071,6.3520534983251,18.70259257789401,0.02680004681646915,0.09032434100052342,0.0898847000207752,0.10964066504966467,0.14257090003229678,9.032434100052342,1.0,9.106944900006056,9.032434100052342,5.0,100,0,0,"[0.07599679997656494, 0.08266620000358671, 0.0992046999745071, 0.09173069999087602, 0.08825660008005798, 0.09221369994338602, 0.07723960001021624, 0.08942299999762326, 0.08682089997455478, 0.07507480005733669, 0.09216050000395626, 0.09081299998797476, 0.10282429994549602, 0.09385190007742494, 0.08281950000673532, 0.08065079990774393, 0.07489530008751899, 0.09576149994973093, 0.14257090003229678, 0.09039150003809482, 0.1253142999485135, 0.09051359992008656, 0.08864450000692159, 0.10043600003700703, 0.07747909997124225, 0.08327159995678812, 0.07957649999298155, 0.08137739996891469, 0.08750050002709031, 0.08048000000417233, 0.09852200001478195, 0.09715590009000152, 0.07848859997466207, 0.08795919991098344, 0.0775601000059396, 0.09155989997088909, 0.09512210008688271, 0.08999849995598197, 0.08013729995582253, 0.07581690000370145, 0.07563380000647157, 0.08146609994582832, 0.07969679997768253, 0.09720620000734925, 0.07927009998820722, 0.08530030003748834, 0.08205460000317544, 0.10244120005518198, 0.08599090005736798, 0.08871859998907894, 0.0959421000443399, 0.1019708999665454, 0.09461219992954284, 0.07565250003244728, 0.08698249992448837, 0.08583750005345792, 0.08813580009154975, 0.10701869998592883, 0.11260830005630851, 0.11107260000426322, 0.09306660003494471, 0.09464040002785623, 0.11153690004721284, 0.09182199998758733, 0.08080329990480095, 0.09629099990706891, 0.10637439996935427, 0.09927379991859198, 0.10017470002640039, 0.09866060002241284, 0.09316160005982965, 0.10330259997863322, 0.09423419996164739, 0.09448810003232211, 0.0783227999927476, 0.08735769998747855, 0.08047449996229261, 0.07750340003985912, 0.06952140002977103, 0.08789600001182407, 0.09275999991223216, 0.09627340000588447, 0.08774099999573082, 0.08977090008556843, 0.08255269995424896, 0.0882660000352189, 0.10956530005205423, 0.07432910008355975, 0.08800940006040037, 0.07247200002893806, 0.09806260000914335, 0.09968360001221299, 0.08191469998564571, 0.0959616000764072, 0.09278289997018874, 0.09587770001962781, 0.09237590001430362, 0.07867959991563112, 0.09482979995664209, 0.09172799997031689]",False,0,0.0
gmm_heuristic,Benchmark Point-to-Point,12,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.48389236601066415,1.6459914284039525,0.04287682265918312,0.16316871999879368,0.16561320004984736,0.23887090496136806,0.24305479996837676,3.2633743999758735,1.0,4.231830799952149,4.211098499945365,1.0,20,0,8,"[0.2271367999492213, 0.0906514999223873, 0.24305479996837676, 0.13050279999151826, 0.16338380007073283, 0.15538370003923774, 0.17935540003236383, 0.18454059993382543, 0.2386506999609992, 0.15430920000653714, 0.1831923999125138, 0.191799100022763, 0.12966410000808537, 0.14882620004937053, 0.12933170003816485, 0.07165689999237657, 0.17716590000782162, 0.12433510005939752, 0.17259109998121858, 0.1678426000289619]",True,48,0.9477240999694914
heuristic,Benchmark Point-to-Point,12,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29311282012356,0.4837763295639322,1.6443672782648648,0.04287682265918312,0.21863822000450456,0.2094806000823155,0.3236299399868586,0.40266879997216165,4.372764400090091,1.0,4.387088999967091,4.372764400090091,1.0,20,0,8,"[0.14281049999408424, 0.31946999998763204, 0.2749481999780983, 0.2427753999363631, 0.12082039995584637, 0.12404070002958179, 0.2439852999523282, 0.1971257000695914, 0.13817460008431226, 0.27838699996937066, 0.2218355000950396, 0.3103010000195354, 0.40266879997216165, 0.17662080004811287, 0.1532951999688521, 0.126116200000979, 0.15479379997123033, 0.2753169999923557, 0.3010469999862835, 0.16823130007833242]",False,0,0.0
uniform,Benchmark Point-to-Point,12,0.05,False,False,False,False,False,False,0.07636122956735225,0.008896550574637667,0.22364990942505175,0.028518273968089487,2.8269555036146947,3.7421987758472084,8.460507734096042,0.03845254411805721,0.0873092980007641,0.08602849999442697,0.10352958000730723,0.1548543000826612,8.73092980007641,1.0,8.801090899971314,8.73092980007641,5.0,100,0,0,"[0.08603209990542382, 0.07918410003185272, 0.10399089998099953, 0.07497139996849, 0.08784469997044653, 0.10053329996298999, 0.0845975000411272, 0.08618790004402399, 0.09648339997511357, 0.0845598999876529, 0.0834550999570638, 0.08935319993179291, 0.0964039999525994, 0.09750270005315542, 0.08565000002272427, 0.10738360008690506, 0.09497970005031675, 0.07121929991990328, 0.08346150000579655, 0.07925569999497384, 0.08587830001488328, 0.07623120001517236, 0.08747319993562996, 0.08983609999995679, 0.09476429992355406, 0.0848524000030011, 0.058911899919621646, 0.09524130006320775, 0.08818189997691661, 0.07292860001325607, 0.07788789994083345, 0.07278520008549094, 0.08095490001142025, 0.08676999993622303, 0.08093510009348392, 0.09211880003567785, 0.09871679998468608, 0.08081439998932183, 0.07638430001679808, 0.10548010002821684, 0.09258850000333041, 0.09468140010721982, 0.09600539994426072, 0.08197469997685403, 0.08611409994773567, 0.07524699997156858, 0.08154869999270886, 0.09247149992734194, 0.08602490008343011, 0.09457560000009835, 0.09611130005214363, 0.08950590004678816, 0.09705820004455745, 0.08458000002428889, 0.08821089996490628, 0.08146999997552484, 0.07566239999141544, 0.08424309990368783, 0.09506339998915792, 0.08275709999725223, 0.07715569995343685, 0.07937870000023395, 0.10179610003251582, 0.10620379995089024, 0.09736179991159588, 0.08123400004114956, 0.0877017000457272, 0.08202590001747012, 0.09516240004450083, 0.08414380007889122, 0.08321129996329546, 0.07188329997006804, 0.0893814000301063, 0.08448119997046888, 0.08998910000082105, 0.08263880002778023, 0.09058630000799894, 0.10350530000869185, 0.09182169998530298, 0.1548543000826612, 0.09472139994613826, 0.08306139998603612, 0.07531830004882067, 0.09919750003609806, 0.08151090005412698, 0.09166879998520017, 0.07490010000765324, 0.07662690000142902, 0.099055300001055, 0.07368599995970726, 0.07864339998923242, 0.09276850009337068, 0.09285899996757507, 0.07409560005180538, 0.07424180000089109, 0.09114469995256513, 0.08228209998924285, 0.09242780006024987, 0.08016889996360987, 0.07194400008302182]",False,0,0.0
gmm_heuristic,Benchmark Obstacle Detour,12,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.8918901397008724,4.427882781584139,4.951679968128645,0.000532452421388302,0.29236019583186135,0.2864387499867007,0.4828882800473366,0.701825900003314,14.033289399929345,1.0,15.674975399975665,15.555652699898928,2.4000000000000004,48,1,12,"[0.4044710999587551, 0.10406290006358176, 0.10352380003314465, 0.20513320004101843, 0.4568445000331849, 0.2312829999718815, 0.22100420005153865, 0.41126679989974946, 0.34336590010207146, 0.3629100000252947, 0.2085963999852538, 0.2778080999851227, 0.39635019993875176, 0.3329539999831468, 0.42212630005087703, 0.2578749000094831, 0.38649900001473725, 0.31616559997200966, 0.2912736999569461, 0.701825900003314, 0.12471869995351881, 0.3224921999499202, 0.5083165999967605, 0.3091175000881776, 0.28160380001645535, 0.3659456999739632, 0.4494686999823898, 0.12755269999615848, 0.2237189000006765, 0.20852479990571737, 0.4562945000361651, 0.09909440006595105, 0.25286369991954416, 0.08841490000486374, 0.3340275000082329, 0.4629090999951586, 0.09104570001363754, 0.07597440003883094, 0.4839576000813395, 0.08714239997789264, 0.23293850000482053, 0.24885909992735833, 0.24167389993090183, 0.21436460001859814, 0.39362849993631244, 0.33502080000471324, 0.4809023999841884, 0.09737830003723502]",True,14,1.5223632999695837
heuristic,Benchmark Obstacle Detour,12,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,2.106426574866494,8.369212897077965,12.620855107886786,0.0009242926066203166,0.47788949756849014,0.44104210002114996,0.8690962650405709,1.284661400015466,39.18693880061619,1.0,39.38554629997816,39.18693880061619,4.1000000000000005,82,1,9,"[0.2238373999716714, 0.42489819996990263, 0.5550268000224605, 0.21154749998822808, 0.43158929992932826, 0.22912899998482317, 0.19121680001262575, 0.30428000004030764, 0.565354699967429, 0.21812780003529042, 0.5831564000109211, 0.5799821000546217, 0.3054980000015348, 0.3286958000389859, 0.551909500034526, 0.8116510999388993, 0.27963570004794747, 0.5444783999118954, 0.29180639993865043, 0.7423383999848738, 0.4118645000271499, 0.1529839999275282, 0.2491444000042975, 0.2751722999382764, 0.39306709996890277, 0.5179969000164419, 0.2669300000416115, 0.14800040004774928, 0.5196526000509039, 0.257351600099355, 0.3363458000821993, 0.598584600025788, 0.3519946000305936, 0.4504576000617817, 0.3524152000900358, 0.8703280000481755, 0.19446010002866387, 0.09752090007532388, 0.8947222999995574, 0.3998857999686152, 0.31792449997738004, 0.5000231000594795, 0.5226442000130191, 0.8456932998960838, 0.3927966000046581, 0.5716234999708831, 0.5595256000524387, 1.040744199999608, 0.6736634999979287, 0.4338173000141978, 0.3451125000137836, 0.4067944000707939, 0.35130460001528263, 0.6425234000198543, 0.3341739000752568, 0.5359366999473423, 1.284661400015466, 0.41465519997291267, 0.7264919999288395, 0.5087380000622943, 0.5802828000159934, 1.1971978000365198, 0.8188684000633657, 0.4482669000281021, 0.38826240005437285, 0.22140959999524057, 0.15987149998545647, 0.651653999928385, 0.32827140006702393, 0.746901199920103, 0.5445786999771371, 0.34292070008814335, 0.6060368999605998, 0.44951069995295256, 0.35324939992278814, 0.4492104999953881, 0.5050337000284344, 0.6750237001106143, 0.5882950000232086, 0.6294874999439344, 0.6115979999303818, 0.3691221000626683]",False,0,0.0
uniform,Benchmark Obstacle Detour,12,0.05,False,False,False,False,False,False,0.09492196386134556,0.009461491303814087,0.2374488885229325,0.042282825266883685,2.8298752737169273,6.86285842588612,11.10790770982174,0.0009961430230000234,0.12651875700452364,0.122848300030455,0.1808053699962329,0.1975796000333503,12.651875700452365,1.0,12.769747899961658,12.651875700452365,5.0,100,0,0,"[0.09633780003059655, 0.09693110000807792, 0.12126549996901304, 0.10046710004098713, 0.104906199965626, 0.13656850007828325, 0.13279770000372082, 0.13302339997608215, 0.14440480002667755, 0.10572340001817793, 0.12414349999744445, 0.1415974999545142, 0.14500349992886186, 0.10502180003095418, 0.11710310005582869, 0.15362230001483113, 0.18750819994602352, 0.16206320002675056, 0.11388089996762574, 0.10309799993410707, 0.08263429999351501, 0.12473350006621331, 0.12283270002808422, 0.098254399956204, 0.1284930999390781, 0.12468419992364943, 0.12655050004832447, 0.11965759994927794, 0.09170039999298751, 0.12011390004772693, 0.12477620004210621, 0.15021600003819913, 0.16269050003029406, 0.13874009996652603, 0.1860811000224203, 0.17660920007620007, 0.14830810006242245, 0.15261099999770522, 0.15230090008117259, 0.18643610004801303, 0.1437532000709325, 0.1532348000910133, 0.13360290008131415, 0.12565249996259809, 0.13696860009804368, 0.10966960003133863, 0.11600790009833872, 0.131180000025779, 0.09421470004599541, 0.12789680005516857, 0.12286390003282577, 0.10092969995457679, 0.09760919993277639, 0.10653820005245507, 0.16688899998553097, 0.12467219994869083, 0.1185766999842599, 0.07388300006277859, 0.08483230008278042, 0.1210220999782905, 0.12248560006264597, 0.12600409996230155, 0.11332879995461553, 0.07641430001240224, 0.09460140008013695, 0.11547199997585267, 0.08952019992284477, 0.08552659989800304, 0.09203090006485581, 0.16145700006745756, 0.12275249999947846, 0.10729219997301698, 0.12201629998162389, 0.11443730001337826, 0.12221739999949932, 0.11559529998339713, 0.11097809998318553, 0.11025619995780289, 0.1101384999928996, 0.12306210002861917, 0.09996339993085712, 0.13131339999381453, 0.12136229989118874, 0.1523714999202639, 0.18052769999485463, 0.1939406000310555, 0.1975796000333503, 0.1595260000322014, 0.14762920001521707, 0.1396017000079155, 0.10690489993430674, 0.126247699954547, 0.10224390006624162, 0.15659079991746694, 0.11487290007062256, 0.11476889997720718, 0.12619959993753582, 0.1037086999276653, 0.14569260005373508, 0.16135489998850971]",False,0,0.0
gmm_heuristic,Benchmark Multi-Axis Motion,12,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166380554375446,3.7489266647259334,6.701798887860491,0.02680004681646915,0.16593685001134872,0.16351460001897067,0.24020634003099986,0.26846930000465363,4.646231800317764,1.0,5.70674469997175,5.686173700261861,1.4000000000000001,28,0,8,"[0.20826210000086576, 0.20132630004081875, 0.17804309993516654, 0.17965369997546077, 0.1552318000467494, 0.14038100000470877, 0.20644579990766943, 0.1902631000848487, 0.14135560009162873, 0.1844532999675721, 0.1325187999755144, 0.26846930000465363, 0.13121729996055365, 0.14374960004352033, 0.12375400005839765, 0.08605370006989688, 0.1346487000118941, 0.17179739999119192, 0.19172740005888045, 0.20792039996013045, 0.10738840000703931, 0.24026710004545748, 0.07729220006149262, 0.14514459995552897, 0.13151139998808503, 0.11994740006048232, 0.20731480000540614, 0.24009350000414997]",True,48,1.0399418999440968
heuristic,Benchmark Multi-Axis Motion,12,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166380554375446,3.749374322108021,6.701798887860491,0.02680004681646915,0.2444440499945943,0.23981800000183284,0.40293355995090674,0.4210421999450773,6.84443339984864,1.0,6.865143000031821,6.84443339984864,1.4000000000000001,28,0,8,"[0.1393927000463009, 0.33768839994445443, 0.29240409994963557, 0.17461469990666956, 0.11818210000637919, 0.3435149999568239, 0.1933925999328494, 0.23887180001474917, 0.12771400006022304, 0.24162619991693646, 0.1885025999508798, 0.37202189990784973, 0.24076419998891652, 0.36333550000563264, 0.08190340001601726, 0.14349740010220557, 0.41957829997409135, 0.20350359997246414, 0.18419659999199212, 0.2900959000689909, 0.29163690004497766, 0.18353470007423311, 0.4210421999450773, 0.25176900008227676, 0.3359634999651462, 0.2962616999866441, 0.2132450999924913, 0.15617930004373193]",False,0,0.0
uniform,Benchmark Multi-Axis Motion,12,0.05,False,False,False,False,False,False,0.1921507552681676,0.005902787938182191,0.1566758445991172,0.07408429277663213,2.7500367123974985,4.348932999248862,13.032048016837217,0.02680004681646915,0.08608338299789466,0.08530430000973865,0.1020709249889478,0.1072422000579536,8.608338299789466,1.0,8.68472780007869,8.608338299789466,5.0,100,0,0,"[0.09442609990946949, 0.08870640001259744, 0.09417069994378835, 0.08372090000193566, 0.08619499998167157, 0.09406809997744858, 0.08130770002026111, 0.07424380001612008, 0.08274250000249594, 0.07800930005032569, 0.10340959997847676, 0.09123749996069819, 0.07830769999418408, 0.07136570010334253, 0.08764629997313023, 0.08184590004384518, 0.0739552000304684, 0.07156800001394004, 0.0928118999581784, 0.08760619990061969, 0.09650089999195188, 0.061041399952955544, 0.10679840005468577, 0.09357380005531013, 0.08140719996299595, 0.08689700008835644, 0.08150559989735484, 0.08514979993924499, 0.07985270000062883, 0.0925275000045076, 0.08465860004071146, 0.07697009993717074, 0.08071020001079887, 0.08813319995533675, 0.07014089997392148, 0.08241989999078214, 0.07814110000617802, 0.07315650000236928, 0.08303959993645549, 0.08554170001298189, 0.0766384000889957, 0.09064860001672059, 0.07798589998856187, 0.07589610002469271, 0.07857760007027537, 0.10443329997360706, 0.10195039992686361, 0.1072422000579536, 0.08393369999248534, 0.10200429998803884, 0.08068529993761331, 0.07969029992818832, 0.07634659996256232, 0.07255689997691661, 0.08387010009028018, 0.08175130002200603, 0.05860049999319017, 0.09317950007971376, 0.09017590002622455, 0.09359999990556389, 0.09826710005290806, 0.07807849999517202, 0.08809889992699027, 0.08748270000796765, 0.0794525999808684, 0.07187230000272393, 0.08545880008023232, 0.08789740002248436, 0.09505550004541874, 0.1015385000500828, 0.09949339996092021, 0.08918589993845671, 0.08779370004776865, 0.10333680000621825, 0.08067559998016804, 0.07692540006246418, 0.07588270003907382, 0.10084709990769625, 0.08813100005500019, 0.08867470000404865, 0.0984296000096947, 0.08257520000915974, 0.0921235999558121, 0.08274650003295392, 0.07886570005211979, 0.09149949997663498, 0.08956810005474836, 0.09871549997478724, 0.08318159996997565, 0.0845088999485597, 0.08418550004716963, 0.0923725999891758, 0.08427299989853054, 0.0842743000248447, 0.08214249997399747, 0.093501599971205, 0.08663259993772954, 0.09962330001872033, 0.08620180003345013, 0.09349080000538379]",False,0,0.0
gmm_heuristic,Benchmark Point-to-Point,13,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.4838678192139704,1.6459914284039525,0.04287682265918312,0.15164112499915064,0.13208055001450703,0.23176332500297578,0.2628876999951899,3.0328224999830127,1.0,4.033871799940243,4.020587800070643,1.0,20,0,8,"[0.23012520000338554, 0.19873569998890162, 0.13393160002306104, 0.07726060005370528, 0.1270986000308767, 0.22196550003718585, 0.1288345999782905, 0.22465019999071956, 0.13022950000595301, 0.1800605000462383, 0.09236689994577318, 0.2628876999951899, 0.08756809995975345, 0.2289032000117004, 0.07481289992574602, 0.12267349998001009, 0.18684570002369583, 0.09507199993822724, 0.15111570002045482, 0.07768480002414435]",True,48,0.9877653000876307
heuristic,Benchmark Point-to-Point,13,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.2943068341938374,0.4836877550700164,1.6450925353555212,0.04287682265918312,0.2472776499867905,0.23107820004224777,0.40655217496678236,0.4428739999420941,4.94555299973581,1.0,4.96233290003147,4.94555299973581,1.0,20,0,8,"[0.30923629994504154, 0.23270809999667108, 0.2353350999765098, 0.147227399982512, 0.08248089998960495, 0.15478919993620366, 0.21563550003338605, 0.18222930002957582, 0.18577079998794943, 0.22944830008782446, 0.14543699997011572, 0.36701519996859133, 0.2853820000309497, 0.303421700024046, 0.27363909990526736, 0.20328789995983243, 0.4046404999680817, 0.3191924999700859, 0.4428739999420941, 0.22580220003146678]",False,0,0.0
